,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
5246,23,163,303,2016.0,3,2,1301.0,126.0,4,3,2,2,50000,165500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
8724,28,230,426,2014.0,3,2,1301.0,101.0,22,1,1,2,19000,161000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
8725,28,108,73,1993.0,2,1,1301.0,100.0,18,12,1,2,200000,13250,2020,6,16,1,168,False,False,False,False,False,False,True,False,False,False,False
5245,23,55,299,2017.0,3,2,1301.0,126.0,4,10,1,2,49800,159750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5244,23,55,332,2016.0,1,1,1301.0,101.0,18,10,2,2,40000,105000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5243,23,55,118,2007.0,2,1,1301.0,101.0,9,10,1,2,300000,40000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5242,23,55,134,2017.0,1,1,1301.0,76.0,18,6,1,2,51000,124900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5241,23,55,338,2012.0,2,3,1301.0,101.0,22,5,2,2,100500,94500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5240,23,94,24,2013.0,2,1,1300.0,76.0,11,6,2,2,89000,79500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5239,23,94,152,2016.0,1,2,1301.0,100.0,9,5,3,1,64512,119900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5238,23,130,298,2015.0,3,2,1301.0,126.0,4,10,2,2,73000,169000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5237,23,55,292,2015.0,2,1,1301.0,100.0,22,10,1,2,50000,110000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2999,10,86,465,2007.0,2,1,1601.0,101.0,11,10,2,2,204000,85500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
3251,11,104,320,2017.0,1,2,1301.0,126.0,4,10,3,1,41515,142000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2998,10,86,465,2011.0,2,1,1301.0,101.0,4,10,2,2,150000,102000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2996,10,86,237,2018.0,1,3,1301.0,101.0,18,10,1,2,33650,180000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2979,10,50,510,1991.0,2,2,1801.0,101.0,11,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2980,10,50,510,1991.0,1,1,1801.0,100.0,8,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2981,10,131,478,1991.0,2,1,1601.0,101.0,16,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2982,10,75,470,1991.0,2,1,1301.0,126.0,16,5,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2984,10,50,510,1994.0,2,1,1801.0,101.0,22,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2985,10,86,202,1995.0,2,1,1301.0,101.0,18,5,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2986,10,86,202,1995.0,2,1,1301.0,100.0,16,5,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2987,10,86,224,1995.0,2,1,1301.0,100.0,4,5,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2988,10,50,527,1996.0,2,2,1801.0,126.0,4,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2990,10,50,510,1996.0,2,1,1801.0,101.0,11,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2991,10,50,510,1997.0,2,1,1801.0,101.0,22,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2992,10,86,339,1996.0,2,1,1301.0,101.0,4,6,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2993,10,86,471,1997.0,2,1,1301.0,101.0,4,6,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2994,10,86,200,1997.0,1,1,1301.0,101.0,18,5,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2995,10,86,93,1997.0,2,1,1301.0,101.0,22,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2997,10,74,549,2001.0,2,2,1301.0,126.0,22,1,1,2,313000,74900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
473,4,24,596,2000.0,2,1,1801.0,101.0,22,10,2,2,165000,71000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
8567,27,148,133,2017.0,1,2,1301.0,126.0,5,6,1,2,63000,146000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6423,26,111,266,2014.0,3,1,1301.0,76.0,4,10,1,2,197000,79500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
4331,19,13,568,1993.0,2,1,1801.0,126.0,23,10,2,2,388000,39999,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
4330,19,100,564,2005.0,1,2,1801.0,151.0,11,10,2,2,107000,215000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
4329,19,61,502,2011.0,1,2,1301.0,151.0,4,10,1,2,135000,189500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6416,26,157,692,2005.0,3,1,1301.0,100.0,5,10,2,2,229000,47900,2020,6,16,1,168,False,False,False,False,False,True,True,False,False,False,False
6415,26,157,692,2004.0,2,2,1301.0,101.0,9,10,2,2,210000,59999,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6414,26,87,99,2006.0,2,1,1301.0,76.0,4,10,2,2,150000,41500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6412,26,207,239,2015.0,3,1,1301.0,76.0,4,6,1,2,120473,59250,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6411,26,111,266,2015.0,3,3,1301.0,101.0,4,10,2,2,139000,98500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6409,26,111,266,2016.0,3,3,1301.0,101.0,22,10,1,2,63710,128500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6408,26,87,262,2013.0,3,1,1301.0,51.0,4,12,1,2,156000,73900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6510,26,87,255,2016.0,3,1,1301.0,51.0,4,6,1,2,142000,82750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6407,26,156,294,2005.0,2,1,1301.0,101.0,9,10,1,2,218000,39500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
3899,14,122,583,2014.0,3,2,2501.0,176.0,22,4,1,2,253000,420000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6405,26,156,282,1998.0,2,1,1301.0,100.0,18,10,1,2,200000,27500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6404,26,207,96,2011.0,2,1,1301.0,100.0,9,10,1,2,200000,35750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6403,26,207,241,2012.0,3,1,1301.0,76.0,9,10,1,2,230000,53000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6402,26,111,254,2015.0,3,1,1301.0,101.0,4,10,1,2,150000,112000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6401,26,111,250,2011.0,3,1,1301.0,101.0,22,10,1,2,216000,72500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6400,26,111,239,2011.0,3,1,1301.0,76.0,8,10,1,2,266000,56500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6399,26,111,267,2015.0,3,2,1301.0,101.0,11,10,2,2,60000,110000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
8997,29,138,688,1993.0,2,1,1301.0,76.0,4,12,1,2,111111,16500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6394,26,111,254,2015.0,3,1,1301.0,76.0,9,10,1,2,115000,110000,2020,6,16,1,168,False,False,False,False,False,True,False,False,False,False,False
6406,26,11,139,1995.0,2,1,1301.0,100.0,18,10,1,2,200000,19750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
46,2,7,435,2008.0,2,1,1301.0,101.0,22,6,1,2,220000,45000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
6398,26,111,267,2014.0,3,1,1301.0,76.0,4,10,1,2,156000,91750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
66,3,44,544,2009.0,3,3,2001.0,126.0,22,10,1,2,298000,119900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1,1,70,0,2015.0,3,3,1301.0,101.0,18,10,2,2,127000,151500,2020,6,16,1,168,False,False,True,False,False,False,False,False,False,False,False
65,3,46,544,2008.0,3,3,1801.0,126.0,22,10,1,2,336000,117500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1637,7,99,256,2017.0,3,1,1301.0,76.0,8,1,1,2,110000,103500,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
1636,7,150,257,2014.0,3,1,1301.0,76.0,9,12,2,2,104000,74250,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
8986,28,169,427,2016.0,3,3,1301.0,101.0,4,6,1,2,89000,146500,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
3824,11,214,311,2018.0,3,1,1301.0,126.0,3,1,2,1,0,222000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
2913,9,110,122,2005.0,3,1,1301.0,51.0,17,6,2,2,220000,41000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
5861,23,94,194,2013.0,1,1,1301.0,76.0,8,6,1,2,19800,89500,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
3825,11,125,165,2019.0,2,2,1300.0,76.0,4,6,2,2,32000,125900,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
3823,11,49,137,2008.0,2,1,1301.0,76.0,17,10,1,2,400000,32900,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
8713,27,148,429,2015.0,3,2,1301.0,101.0,4,6,1,2,152000,126000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
4129,16,217,271,2001.0,2,1,1301.0,76.0,13,10,1,2,250000,10000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
2281,8,52,75,2008.0,3,1,2001.0,50.0,22,6,1,2,300000,32000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
2280,8,209,398,1994.0,2,1,1301.0,51.0,4,10,1,2,400000,16000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
2279,8,149,86,2015.0,3,1,1300.0,76.0,4,10,1,2,170000,57750,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
2911,9,112,414,2011.0,3,1,1301.0,101.0,16,10,2,2,179500,83000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
1193,5,168,694,1976.0,2,1,3001.0,126.0,18,10,1,2,100000,65900,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
2912,9,110,180,2006.0,3,1,1301.0,51.0,4,5,1,2,338000,26500,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
3822,11,47,205,1999.0,2,1,1301.0,51.0,4,10,2,2,310,25750,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
5862,23,94,138,2015.0,1,2,1301.0,76.0,4,6,2,2,55000,94000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
5858,23,216,516,2001.0,2,1,1801.0,126.0,22,10,2,2,396000,35000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
5859,23,130,515,2011.0,3,2,1801.0,126.0,8,10,1,2,210000,90000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
5857,23,94,194,2013.0,1,2,1301.0,76.0,4,6,1,2,64000,96000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
5863,23,55,295,1999.0,2,1,1601.0,76.0,11,6,2,2,235300,39000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
3227,10,86,466,2017.0,2,2,1601.0,101.0,11,10,2,2,39000,183500,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
5856,23,55,334,2005.0,2,1,1301.0,126.0,9,6,1,2,223000,60000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
3226,10,86,465,2011.0,2,2,1301.0,126.0,22,10,2,2,120000,104000,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
4897,19,19,570,2000.0,3,1,2001.0,151.0,11,10,1,2,234000,79750,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
6304,24,28,291,2016.0,3,2,1301.0,101.0,11,6,1,2,58000,141950,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
3820,11,125,41,2011.0,2,1,1300.0,51.0,4,6,1,2,125000,45300,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
8985,28,188,39,2015.0,1,3,1300.0,76.0,21,6,1,2,117000,115500,2020,7,4,5,186,False,False,False,False,False,False,False,False,False,False,False
598,4,224,622,2001.0,2,2,2501.0,176.0,11,1,2,2,238500,73000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1898,8,149,86,2016.0,3,1,1300.0,100.0,4,10,1,2,131672,69850,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
1899,8,103,674,2018.0,3,3,1301.0,100.0,4,10,1,2,34537,126900,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
1900,8,149,146,2013.0,1,1,1301.0,76.0,4,10,2,2,52000,60000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1896,8,210,400,1996.0,2,1,1601.0,100.0,4,6,2,2,148000,21800,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
599,4,224,604,2009.0,3,2,2501.0,226.0,22,1,1,2,220000,250000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
4163,17,184,621,2005.0,2,2,4001.0,276.0,17,1,2,2,217000,132000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
7002,26,157,692,2008.0,3,1,1301.0,76.0,9,10,1,2,234000,50500,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
7001,26,111,254,2013.0,3,1,1301.0,101.0,11,10,2,2,226000,90000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
7000,26,161,96,2006.0,1,1,1301.0,76.0,16,6,1,2,113000,31500,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
8808,28,206,428,2012.0,3,1,1301.0,101.0,4,10,2,2,148000,123500,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
3088,10,86,464,2013.0,2,2,1601.0,101.0,4,10,2,2,187000,90000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1267,6,68,206,2020.0,3,2,1601.0,126.0,4,3,1,2,6000,270000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
6999,26,156,266,2016.0,3,3,1301.0,100.0,4,10,1,2,125000,129000,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
3486,11,97,674,2017.0,1,2,1300.0,100.0,4,6,1,2,14000,96400,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
3485,11,97,674,2013.0,2,1,1300.0,100.0,16,6,1,2,170905,47900,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
3484,11,120,674,2009.0,2,1,1301.0,100.0,11,6,1,2,164000,51250,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
3891,13,193,620,2003.0,1,2,4001.0,151.0,13,10,1,2,174000,105000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1268,6,64,290,2017.0,3,1,1301.0,100.0,4,6,1,2,63233,92900,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
6998,26,207,255,2015.0,3,1,1301.0,51.0,4,10,2,2,87000,70000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1118,5,56,169,2009.0,2,1,1301.0,76.0,4,10,1,2,155000,42750,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
12,1,70,0,2014.0,3,1,1301.0,76.0,22,6,2,2,168000,84000,2020,7,5,6,187,False,False,True,False,False,False,False,False,False,False,False
2556,9,110,46,1998.0,1,1,1300.0,101.0,18,6,2,2,94700,23250,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
2555,9,164,444,2009.0,2,1,1601.0,101.0,11,10,2,2,264900,65500,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1120,5,137,97,2004.0,2,1,1301.0,76.0,11,6,2,2,182600,35750,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1121,5,56,64,2012.0,3,1,1301.0,51.0,4,10,2,2,90000,61500,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
1119,5,56,28,2011.0,1,1,1300.0,76.0,9,10,2,2,126500,55000,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
6026,24,32,530,2005.0,3,2,1801.0,126.0,22,10,2,2,304,52500,2020,7,5,6,187,False,False,False,False,False,False,False,False,False,False,False
4448,19,100,676,2013.0,1,2,1300.0,100.0,4,10,1,2,2200,356000,2020,7,5,6,187,False,False,False,False,False,False,True,False,False,False,False
4358,19,100,580,2004.0,3,2,2501.0,176.0,8,10,1,2,260000,160000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
6643,26,123,259,2012.0,3,3,1301.0,101.0,4,7,2,2,83000,130000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
6642,26,158,693,2014.0,3,3,1301.0,101.0,22,6,2,2,136000,109000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
6641,26,111,254,2016.0,3,1,1301.0,100.0,26,10,1,2,140000,107500,2020,7,6,0,188,False,False,False,False,False,False,True,False,False,False,False
1746,8,171,277,2000.0,2,1,1601.0,51.0,16,6,2,2,178000,28750,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
1745,8,103,88,2017.0,3,1,1300.0,76.0,4,10,1,2,60000,116000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
5961,24,17,154,2007.0,3,1,1301.0,51.0,9,6,2,2,315000,35000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
2420,9,112,417,2005.0,3,1,1301.0,51.0,9,10,1,2,185,55000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
4359,19,61,504,2012.0,2,2,1301.0,151.0,4,10,2,2,132000,184500,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3951,15,82,92,2019.0,1,1,1301.0,76.0,18,6,2,2,7000,140000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
2419,9,164,534,1997.0,2,2,1801.0,101.0,16,10,1,2,280002,30900,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
4357,19,100,566,1995.0,2,1,1801.0,126.0,22,10,1,2,380000,59990,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3357,11,104,320,2016.0,1,1,1601.0,126.0,4,10,2,2,57600,125000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
6638,26,111,254,2016.0,3,1,1301.0,100.0,9,10,1,2,231000,113000,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
3028,10,74,462,2017.0,3,2,1301.0,100.0,4,1,1,2,53500,285000,2020,7,6,0,188,False,False,False,False,False,False,True,False,False,False,False
6636,26,87,13,2007.0,2,1,1300.0,51.0,9,6,2,2,82500,53750,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
1744,8,204,98,2006.0,2,1,1301.0,76.0,8,6,2,2,152,48000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
2418,9,105,305,1998.0,2,1,1301.0,76.0,18,10,2,2,149000,29750,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
6635,26,207,255,2015.0,3,1,1301.0,100.0,4,10,1,2,150000,75000,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
6634,26,111,254,2016.0,3,2,1301.0,100.0,4,10,1,2,100000,127000,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
2417,9,112,418,2015.0,3,1,1301.0,100.0,4,10,1,2,150000,117509,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
2416,9,112,418,2015.0,3,1,1301.0,76.0,4,10,2,2,90200,127000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
5360,23,55,118,2004.0,2,1,1301.0,76.0,17,10,1,2,250602,42900,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
5359,23,216,318,2007.0,2,1,1301.0,101.0,11,10,2,2,98000,72000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
5358,23,94,59,2012.0,3,1,1300.0,101.0,4,6,2,2,144000,69999,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3354,11,48,309,2017.0,3,3,1301.0,100.0,4,10,1,2,49000,125750,2020,7,6,0,188,False,False,False,False,False,False,True,False,False,False,False
3351,11,154,214,2010.0,3,1,1601.0,76.0,4,4,2,2,285000,39000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
6639,26,156,254,2016.0,3,3,1301.0,100.0,4,10,1,2,81000,152750,2020,7,6,0,188,False,False,False,False,False,False,True,False,False,False,False
6637,26,156,539,1998.0,2,1,1801.0,101.0,13,10,2,2,312000,24750,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3027,10,86,472,2019.0,2,2,1301.0,100.0,18,10,1,2,60000,209000,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
509,4,24,597,1997.0,2,1,1301.0,100.0,18,5,1,2,259000,30000,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
3356,11,124,2,2014.0,1,1,1300.0,50.0,16,6,2,2,8000,85000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
508,4,24,594,2019.0,2,2,1801.0,101.0,22,10,1,2,250000,57500,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
88,3,43,479,2000.0,2,2,1601.0,101.0,22,6,2,2,230000,44000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
87,3,44,544,2013.0,3,2,1301.0,100.0,22,10,1,2,315000,175000,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
1224,6,65,458,2014.0,3,2,1301.0,101.0,9,6,2,2,169000,103000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3355,11,125,165,2015.0,1,2,1301.0,101.0,13,6,2,2,33600,122500,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
8750,28,206,434,2013.0,3,3,1601.0,101.0,22,10,2,2,96000,157000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3353,11,201,517,2008.0,3,2,1801.0,126.0,3,10,2,2,256000,54000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
510,4,24,606,2012.0,1,3,1301.0,100.0,16,10,1,2,151000,197000,2020,7,6,0,188,False,False,False,False,False,False,True,False,False,False,False
512,4,38,651,2004.0,1,3,3501.0,251.0,22,10,2,2,256000,200000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3030,10,86,465,2016.0,2,2,1301.0,101.0,4,10,2,2,68000,152000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3352,11,125,163,2018.0,2,3,1301.0,100.0,4,6,2,2,24100,152500,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3031,10,86,269,2005.0,1,1,1301.0,101.0,10,10,2,2,165000,65000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
5361,23,55,60,2011.0,3,1,1300.0,76.0,9,6,2,2,99800,77500,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
9037,29,234,469,2001.0,2,1,1601.0,76.0,9,10,1,2,176000,20900,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
3026,10,85,131,2009.0,2,1,1301.0,101.0,11,10,2,2,129,87000,2020,7,6,0,188,False,False,False,False,False,False,False,False,False,False,False
1458,7,196,264,2013.0,3,1,1301.0,100.0,16,10,1,2,273000,65000,2020,7,6,0,188,False,False,False,False,False,True,True,False,False,False,False
2907,9,164,533,1998.0,2,1,1801.0,126.0,5,10,2,2,211000,26500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
8984,28,169,420,2014.0,3,2,1301.0,101.0,4,10,1,2,172000,145000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
5852,23,55,62,2011.0,3,1,1301.0,101.0,22,6,1,2,199000,300000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
36,1,183,711,2019.0,5,2,1601.0,100.0,6,4,3,1,12008,176750,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
35,1,183,711,2019.0,5,2,1601.0,100.0,6,4,3,1,10209,176750,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
34,1,183,711,2019.0,5,2,1601.0,100.0,6,4,3,1,12840,176750,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
1049,4,1,7,2011.0,2,2,1301.0,101.0,22,6,1,2,76023,125000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
5850,23,94,59,2013.0,3,1,1300.0,76.0,22,6,1,2,197,65000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
33,1,183,711,2019.0,5,2,1601.0,100.0,6,4,3,1,11936,176750,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
3225,10,86,465,2011.0,2,2,1301.0,101.0,9,10,1,2,160000,108000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
2908,9,134,49,1999.0,1,1,1300.0,51.0,18,5,2,2,85000,18250,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
5854,23,94,55,2004.0,3,1,1301.0,76.0,9,6,1,2,217000,45000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
2910,9,164,441,2008.0,2,1,1301.0,101.0,9,10,2,2,197000,81000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
8712,27,148,405,2010.0,2,1,1301.0,101.0,4,6,1,2,165000,85000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
5853,23,216,333,2004.0,2,1,1301.0,76.0,11,10,2,2,210000,57500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
1192,5,56,65,2012.0,3,1,1300.0,51.0,11,10,1,2,178,45500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
2909,9,58,416,2015.0,1,3,1301.0,101.0,4,7,2,2,76000,110000,2020,8,4,1,217,False,False,False,False,False,True,False,False,False,False,False
